time,err_x,err_y,err_z,Px,Py,Pz,th1,th2,th3
0.046349764,10.578,-12.375,-6,25,-15,14.64846998,60,124,125
0.047123432,10.19,-12,-6.125,25,-15,14.31675192,60,125,125
0.047372341,9.22,-11,-5.75,25,-15,14.10569509,60,126,125
0.044618368,9.414,-10.75,-5.5,25,-15,13.88429971,60,127,125
0.045740366,9.414,-10.25,-5,25,-15,13.73928854,60,128,125
0.045787811,9.22,-10.125,-5,25,-15,13.48928854,60,129,125
0.046799898,9.414,-9.75,-4.875,25,-15,13.27119881,60,130,125
0.044782877,9.22,-9.625,-4.375,25,-15,13.15977656,60,131,125
0.045746088,9.22,-9.375,-4.375,25,-15,12.94102656,60,132,125
0.04484868,8.832,-8.625,-4.25,25,-15,12.75537484,60,133,125
0.044840336,8.832,-8.375,-4.375,25,-15,12.51007956,60,134,125
0.042960644,8.638,-8,-4.25,25,-15,12.32544721,60,135,125
0.045084238,8.25,-7.75,-4,25,-15,12.17868414,60,136,125
0.045483589,8.25,-7.25,-3.75,25,-15,12.04395994,60,137,125
0.044748306,8.444,-7.125,-3.5,25,-15,11.92262547,60,138,125
0.080567598,8.25,-6.75,-3.625,25,-15,11.72625759,60,141,125
0.044366837,8.056,-6.125,-3.125,25,-15,11.67832037,60,142,125
0.045253754,7.862,-6,-2.875,25,-15,11.58771368,60,143,125
0.04583931,7.474,-5.625,-2.875,25,-15,11.44396368,60,144,125
0.04854846,7.474,-5.5,-2.875,25,-15,11.30021368,60,144,125
0.045884371,7.668,-5.375,-2.75,25,-15,11.18886388,60,144,125
0.045812368,6.892,-4.875,0,25,-15,11.76527518,60,143,125
0.071402073,6.892,-4.625,0,25,-15,11.76527518,60,143,125
0.046450377,6.892,-4.625,0,25,-15,11.76527518,60,143,125
0.046030283,6.504,-4.125,0,25,-15,11.76527518,60,143,125
0.043885469,6.504,-4.125,0,25,-15,11.76527518,60,143,125
0.04385519,6.31,-3.75,0,25,-15,11.76527518,60,143,125
0.044330359,6.31,-3.75,0,25,-15,11.76527518,60,143,125
0.045273066,5.728,-3.125,0,25,-15,11.76527518,60,143,125
0.046008348,5.34,-2.625,0,25,-15,11.76527518,60,143,125
0.046393871,5.34,-2.625,0,25,-15,11.76527518,60,143,125
0.050414085,5.34,-2.25,0,25,-15,11.76527518,60,143,125
0.043997049,5.34,-2.25,0,25,-15,11.76527518,60,143,125
0.045078278,5.146,-1.875,0,25,-15,11.76527518,60,143,125
0.044999123,5.146,-1.875,0,25,-15,11.76527518,60,143,125
0.046420813,0,0,0,23.93446047,-14.6117593,11.76527518,59,141,125
0.046059132,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.045546055,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.045440435,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044138908,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.04497838,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.045572758,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044729233,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044758558,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044560194,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.045815945,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044978619,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.046411276,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.04562521,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.045902729,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.050731659,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.045688629,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.046053171,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044582844,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.04346323,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044314623,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044453144,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.044986486,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.057790279,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.058269739,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.055390596,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.052157879,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.047774792,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.046720505,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.055652142,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.048924923,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.054714441,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.053822994,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.058423281,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.059863806,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.060809374,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.064208984,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.059465885,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.058710337,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.050017595,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.051021338,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.049983501,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.052301884,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.055881739,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.049627304,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.051231384,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.0504632,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.047644138,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.047464371,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.05185318,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.052949667,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.051883936,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
0.049217463,0,0,0,23.93446047,-14.6117593,11.76527518,59,139,125
